,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1251,2019-06-05,2.646922303109769,10.677199052709668,40.10388671580084,2.646922303109769,2.646922303109769,0.376542423735993,0.376542423735993,0.376542423735993,0.22462287764468397,0.22462287764468397,0.22462287764468397,0.15191954609130903,0.15191954609130903,0.15191954609130903,0.0,0.0,0.0,20.562411546898772
1252,2019-06-06,2.646078128095246,7.476258759971306,28.353844342253787,2.646078128095246,2.646078128095246,0.061626461676330374,0.061626461676330374,0.061626461676330374,-0.08281153784470305,-0.08281153784470305,-0.08281153784470305,0.1444379995210334,0.1444379995210334,0.1444379995210334,0.0,0.0,0.0,14.99481672579124
1253,2019-06-07,2.645233953080724,7.44695178455767,30.527188262063085,2.645233953080724,2.645233953080724,0.07892345488473074,0.07892345488473074,0.07892345488473074,-0.05541786910741168,-0.05541786910741168,-0.05541786910741168,0.13434132399214244,0.13434132399214244,0.13434132399214244,0.0,0.0,0.0,15.243564408219909
1254,2019-06-08,2.644389778066201,8.390860253471606,31.85289811267828,2.644389778066201,2.644389778066201,0.12926215756778567,0.12926215756778567,0.12926215756778567,0.00755697127717063,0.00755697127717063,0.00755697127717063,0.12170518629061504,0.12170518629061504,0.12170518629061504,0.0,0.0,0.0,16.01702046089493
1255,2019-06-09,2.643545603051679,4.610658351678457,17.557670574593747,2.643545603051679,2.643545603051679,-0.4370012055103638,-0.4370012055103638,-0.4370012055103638,-0.5436835431614914,-0.5436835431614914,-0.5436835431614914,0.10668233765112747,0.10668233765112747,0.10668233765112747,0.0,0.0,0.0,9.084270464665352
1256,2019-06-10,2.642701428037156,9.00921345792153,34.30939423239582,2.642701428037156,2.642701428037156,0.23586669319697195,0.23586669319697195,0.23586669319697195,0.146367650554509,0.146367650554509,0.146367650554509,0.08949904264246293,0.08949904264246293,0.08949904264246293,0.0,0.0,0.0,17.788783553499126
1257,2019-06-11,2.6418572530226334,10.691888605711284,39.573920726310256,2.6418572530226334,2.6418572530226334,0.3738147453063388,0.3738147453063388,0.3738147453063388,0.3033654506347453,0.3033654506347453,0.3033654506347453,0.07044929467159353,0.07044929467159353,0.07044929467159353,0.0,0.0,0.0,20.402796980292642
1258,2019-06-12,2.6410130780081116,9.435013568018471,37.27801548735443,2.6410130780081116,2.6410130780081116,0.2745098502007841,0.2745098502007841,0.2745098502007841,0.22462287764521044,0.22462287764521044,0.22462287764521044,0.04988697255557372,0.04988697255557372,0.04988697255557372,0.0,0.0,0.0,18.45846233006265
1259,2019-06-13,2.640168902993589,6.6470103463381545,26.9127517046313,2.640168902993589,2.640168902993589,-0.054595383319935534,-0.054595383319935534,-0.054595383319935534,-0.08281153784443983,-0.08281153784443983,-0.08281153784443983,0.028216154524504298,0.028216154524504298,0.028216154524504298,0.0,0.0,0.0,13.270898028928018
1260,2019-06-14,2.6393247279790666,6.532083061568114,25.858503814274126,2.6393247279790666,2.6393247279790666,-0.04953800730383514,-0.04953800730383514,-0.04953800730383514,-0.055417869106565466,-0.055417869106565466,-0.055417869106565466,0.0058798618027303545,0.0058798618027303545,0.0058798618027303545,0.0,0.0,0.0,13.32692894166017
1261,2019-06-15,2.638480552964544,6.9591251437396355,28.341612969733042,2.638480552964544,2.638480552964544,-0.009095476828511025,-0.009095476828511025,-0.009095476828511025,0.007556971277782197,0.007556971277782197,0.007556971277782197,-0.016652448106293224,-0.016652448106293224,-0.016652448106293224,0.0,0.0,0.0,13.865241212450048
1262,2019-06-16,2.637636377950021,3.936507726311385,16.06245971432763,2.637636377950021,2.637636377950021,-0.5825818227501065,-0.5825818227501065,-0.5825818227501065,-0.5436835431617173,-0.5436835431617173,-0.5436835431617173,-0.038898279588389297,-0.038898279588389297,-0.038898279588389297,0.0,0.0,0.0,7.807263787854581
1263,2019-06-17,2.636792202935499,7.500508841692518,31.859475732952244,2.636792202935499,2.636792202935499,0.08599164913398186,0.08599164913398186,0.08599164913398186,0.14636765055523066,0.14636765055523066,0.14636765055523066,-0.06037600142124881,-0.06037600142124881,-0.06037600142124881,0.0,0.0,0.0,15.222640893549434
1264,2019-06-18,2.635948027920976,8.669869133946385,33.9621318108869,2.635948027920976,2.635948027920976,0.2227466011115921,0.2227466011115921,0.2227466011115921,0.303365450635798,0.303365450635798,0.303365450635798,-0.08061884952420585,-0.08061884952420585,-0.08061884952420585,0.0,0.0,0.0,17.438748036961655
1265,2019-06-19,2.6351038529064534,8.094519573541966,30.79250731489971,2.6351038529064534,2.6351038529064534,0.12543425688675755,0.12543425688675755,0.12543425688675755,0.22462287764573688,0.22462287764573688,0.22462287764573688,-0.09918862075897933,-0.09918862075897933,-0.09918862075897933,0.0,0.0,0.0,15.808347286410662
1266,2019-06-20,2.634259677891931,5.948764167311248,22.068750359677757,2.634259677891931,2.634259677891931,-0.1985001933520033,-0.1985001933520033,-0.1985001933520033,-0.08281153784417665,-0.08281153784417665,-0.08281153784417665,-0.11568865550782667,-0.11568865550782667,-0.11568865550782667,0.0,0.0,0.0,11.42449214444185
1267,2019-06-21,2.6334155028774084,5.9346378958405985,22.27565969676578,2.6334155028774084,2.6334155028774084,-0.18519359466774554,-0.18519359466774554,-0.18519359466774554,-0.05541786910690904,-0.05541786910690904,-0.05541786910690904,-0.12977572556083652,-0.12977572556083652,-0.12977572556083652,0.0,0.0,0.0,11.567759883124447
1268,2019-06-22,2.632571327862886,6.07217079111486,24.264369512553284,2.632571327862886,2.632571327862886,-0.1336135027126723,-0.1336135027126723,-0.1336135027126723,0.007556971277667046,0.007556971277667046,0.007556971277667046,-0.14117047399033927,-0.14117047399033927,-0.14117047399033927,0.0,0.0,0.0,12.169804285468699
1269,2019-06-23,2.6317271528483634,3.401276052862708,14.280906258320828,2.6317271528483634,2.6317271528483634,-0.6933496375032224,-0.6933496375032224,-0.6933496375032224,-0.5436835431615765,-0.5436835431615765,-0.5436835431615765,-0.14966609434164604,-0.14966609434164604,-0.14966609434164604,0.0,0.0,0.0,6.947469658323283
1270,2019-06-24,2.6308829778338407,6.830000107422532,25.784117487359453,2.6308829778338407,2.6308829778338407,-0.008767335878681408,-0.008767335878681408,-0.008767335878681408,0.14636765055524092,0.14636765055524092,0.14636765055524092,-0.15513498643392234,-0.15513498643392234,-0.15513498643392234,0.0,0.0,0.0,13.764814220012207
1271,2019-06-25,2.630038802819319,8.166468454650904,33.201881611697026,2.630038802819319,2.630038802819319,0.14583226672127328,0.14583226672127328,0.14583226672127328,0.3033654506352384,0.3033654506352384,0.3033654506352384,-0.15753318391396515,-0.15753318391396515,-0.15753318391396515,0.0,0.0,0.0,16.052603841623146
1272,2019-06-26,2.629194627804796,7.731232618314382,29.616355925021615,2.629194627804796,2.629194627804796,0.06772046491007269,0.06772046491007269,0.06772046491007269,0.22462287764604957,0.22462287764604957,0.22462287764604957,-0.15690241273597696,-0.15690241273597696,-0.15690241273597696,0.0,0.0,0.0,14.833899861945051
1273,2019-06-27,2.628350452790274,5.396044218130714,20.25749118639564,2.628350452790274,2.628350452790274,-0.23618124594156178,-0.23618124594156178,-0.23618124594156178,-0.08281153784390458,-0.08281153784390458,-0.08281153784390458,-0.1533697080976572,-0.1533697080976572,-0.1533697080976572,0.0,0.0,0.0,10.93719326391816
1274,2019-06-28,2.627506277775751,5.563540646603554,22.22886060049586,2.627506277775751,2.627506277775751,-0.2025624571397136,-0.2025624571397136,-0.2025624571397136,-0.05541786910624054,-0.05541786910624054,-0.05541786910624054,-0.1471445880334731,-0.1471445880334731,-0.1471445880334731,0.0,0.0,0.0,11.301594485054716
1275,2019-06-29,2.6266621027612285,6.143337334370962,24.501164826445105,2.6266621027612285,2.6266621027612285,-0.13095688150581847,-0.13095688150581847,-0.13095688150581847,0.0075569712775518825,0.0075569712775518825,0.0075569712775518825,-0.13851385278337028,-0.13851385278337028,-0.13851385278337028,0.0,0.0,0.0,12.130285037721283
1276,2019-06-30,2.625817927746706,3.4756340643879877,14.482166617069966,2.625817927746706,2.625817927746706,-0.6715176912934863,-0.6715176912934863,-0.6715176912934863,-0.5436835431614356,-0.5436835431614356,-0.5436835431614356,-0.12783414813205057,-0.12783414813205057,-0.12783414813205057,0.0,0.0,0.0,7.0589776797588355
1277,2019-07-01,2.6249737527321835,7.012039370093615,28.512895179327042,2.6249737527321835,2.6249737527321835,0.03084515443287661,0.03084515443287661,0.03084515443287661,0.14636765055596257,0.14636765055596257,0.14636765055596257,-0.11552249612308599,-0.11552249612308599,-0.11552249612308599,0.0,0.0,0.0,14.236639773341075
1278,2019-07-02,2.624129577717661,8.127885411115829,32.985198658411385,2.624129577717661,2.624129577717661,0.20132039467329735,0.20132039467329735,0.20132039467329735,0.30336545063531134,0.30336545063531134,0.30336545063531134,-0.10204505596201394,-0.10204505596201394,-0.10204505596201394,0.0,0.0,0.0,16.868533653035506
1279,2019-07-03,2.6232854027031385,8.026226366049094,31.60271006743723,2.6232854027031385,2.6232854027031385,0.1367184478472998,0.1367184478472998,0.1367184478472998,0.22462287764547922,0.22462287764547922,0.22462287764547922,-0.08790442979817942,-0.08790442979817942,-0.08790442979817942,0.0,0.0,0.0,15.799903786469716
1280,2019-07-04,2.622441227688616,5.885714412243619,23.326459151711067,2.622441227688616,2.622441227688616,-0.1564374087094537,-0.1564374087094537,-0.1564374087094537,-0.08281153784481174,-0.08281153784481174,-0.08281153784481174,-0.07362587086464195,-0.07362587086464195,-0.07362587086464195,0.0,0.0,0.0,11.775296487360542
1281,2019-07-05,2.6215970526740935,6.621568204073028,23.327247875863012,2.6215970526740935,2.6215970526740935,-0.1151606530173003,-0.1151606530173003,-0.1151606530173003,-0.05541786910741845,-0.05541786910741845,-0.05541786910741845,-0.05974278390988185,-0.05974278390988185,-0.05974278390988185,0.0,0.0,0.0,12.261158246471823
1282,2019-07-06,2.620752877659571,6.675193192066492,26.530954302787823,2.620752877659571,2.620752877659571,-0.039224957728476534,-0.039224957728476534,-0.039224957728476534,0.0075569712767833514,0.0075569712767833514,0.0075569712767833514,-0.04678192900525986,-0.04678192900525986,-0.04678192900525986,0.0,0.0,0.0,13.21731774255353
1283,2019-07-07,2.619908702645048,3.764219089690595,15.571568166887166,2.619908702645048,2.619908702645048,-0.5789322921877731,-0.5789322921877731,-0.5789322921877731,-0.5436835431616616,-0.5436835431616616,-0.5436835431616616,-0.035248749026111394,-0.035248749026111394,-0.035248749026111394,0.0,0.0,0.0,7.6981220573435
1284,2019-07-08,2.619064527630526,7.667206409169701,32.132944723719,2.619064527630526,2.619064527630526,0.12075441244278953,0.12075441244278953,0.12075441244278953,0.14636765055509782,0.14636765055509782,0.14636765055509782,-0.0256132381123083,-0.0256132381123083,-0.0256132381123083,0.0,0.0,0.0,15.48418127779108
1285,2019-07-09,2.6182203526160035,8.937380202825336,37.04212570056261,2.6182203526160035,2.6182203526160035,0.2850686973487137,0.2850686973487137,0.2850686973487137,0.303365450635558,0.303365450635558,0.303365450635558,-0.01829675328684426,-0.01829675328684426,-0.01829675328684426,0.0,0.0,0.0,18.234019452078158
1286,2019-07-10,2.6173761776014812,8.193166436276451,33.01391486856888,2.6173761776014812,2.6173761776014812,0.21096273304691154,0.21096273304691154,0.21096273304691154,0.22462287764490882,0.22462287764490882,0.22462287764490882,-0.013660144597997284,-0.013660144597997284,-0.013660144597997284,0.0,0.0,0.0,16.91733626517715
1287,2019-07-11,2.6165320025869585,6.136291653712415,25.231689882238104,2.6165320025869585,2.616535065522702,-0.09480507926759808,-0.09480507926759808,-0.09480507926759808,-0.08281153784337819,-0.08281153784337819,-0.08281153784337819,-0.011993541424219887,-0.011993541424219887,-0.011993541424219887,0.0,0.0,0.0,12.450078440334716
1288,2019-07-12,2.615687827572436,6.633839561777089,25.74342363631844,2.615679666423773,2.6156954338108602,-0.06892595416093648,-0.06892595416093648,-0.06892595416093648,-0.05541786910674992,-0.05541786910674992,-0.05541786910674992,-0.013508085054186537,-0.013508085054186537,-0.013508085054186537,0.0,0.0,0.0,12.765699831179083
1289,2019-07-13,2.614843652557914,6.775979081916087,28.223584356401698,2.6148134479726015,2.6148664544429385,-0.010772870437708764,-0.010772870437708764,-0.010772870437708764,0.007556971277394847,0.007556971277394847,0.007556971277394847,-0.01832984171510365,-0.01832984171510365,-0.01832984171510365,0.0,0.0,0.0,13.518657686192094
1290,2019-07-14,2.613999477543391,3.8423969230413815,16.187067489535668,2.6139587345810567,2.614042127839425,-0.5701796106749112,-0.5701796106749112,-0.5701796106749112,-0.5436835431615208,-0.5436835431615208,-0.5436835431615208,-0.02649606751339036,-0.02649606751339036,-0.02649606751339036,0.0,0.0,0.0,7.720042481978342
1291,2019-07-15,2.6131553025288685,7.627173128441385,30.262625468506567,2.6130960245774877,2.6132160121180106,0.10841372144414117,0.10841372144414117,0.10841372144414117,0.1463676505545888,0.1463676505545888,0.1463676505545888,-0.0379539291104476,-0.0379539291104476,-0.0379539291104476,0.0,0.0,0.0,15.204159229984487
1292,2019-07-16,2.612311127514346,8.61817479406605,34.49971819941991,2.612242821901223,2.612391608281612,0.25080373726501237,0.25080373726501237,0.25080373726501237,0.3033654506358045,0.3033654506358045,0.3033654506358045,-0.052561713370792164,-0.052561713370792164,-0.052561713370792164,0.0,0.0,0.0,17.516002029057173
1293,2019-07-17,2.6114669524998235,8.35445166084976,30.884551205896443,2.6113740436541613,2.611587148590589,0.15453038989406445,0.15453038989406445,0.15453038989406445,0.22462287764543531,0.22462287764543531,0.22462287764543531,-0.07009248775137086,-0.07009248775137086,-0.07009248775137086,0.0,0.0,0.0,15.894884730372649
1294,2019-07-18,2.610622777485301,5.673281010511735,22.545812884620577,2.6104997850067586,2.6107661146297994,-0.17305164080208602,-0.17305164080208602,-0.17305164080208602,-0.08281153784427646,-0.08281153784427646,-0.08281153784427646,-0.09024010295780957,-0.09024010295780957,-0.09024010295780957,0.0,0.0,0.0,11.445208109516598
1295,2019-07-19,2.6097786024707785,5.642620426141556,22.988726087150564,2.6096289331545894,2.609952454685998,-0.1680452315183258,-0.1680452315183258,-0.1680452315183258,-0.05541786910691578,-0.05541786910691578,-0.05541786910691578,-0.11262736241140998,-0.11262736241140998,-0.11262736241140998,0.0,0.0,0.0,11.492945024122585
1296,2019-07-20,2.6089344274562563,5.659562854099998,23.22525720424011,2.608760457962342,2.609133885249324,-0.12925915005595973,-0.12925915005595973,-0.12925915005595973,0.0075569712772796775,0.0075569712772796775,0.0075569712772796775,-0.13681612133323937,-0.13681612133323937,-0.13681612133323937,0.0,0.0,0.0,11.937387448927371
1297,2019-07-21,2.6080902524417335,3.355990693148128,13.594216304476435,2.607872896611486,2.6083053711107675,-0.7060025666990323,-0.7060025666990323,-0.7060025666990323,-0.5436835431615451,-0.5436835431615451,-0.5436835431615451,-0.16231902353748723,-0.16231902353748723,-0.16231902353748723,0.0,0.0,0.0,6.699867068935455
1298,2019-07-22,2.607246077427211,6.410145820476502,25.50457160417945,2.6069966401909306,2.6074908750897317,-0.042244887386440735,-0.042244887386440735,-0.042244887386440735,0.14636765055459905,0.14636765055459905,0.14636765055459905,-0.18861253794103977,-0.18861253794103977,-0.18861253794103977,0.0,0.0,0.0,13.000673840993338
1299,2019-07-23,2.6064019024126885,7.993213016047093,29.0538526452424,2.606124370083978,2.60668539106747,0.0882145299603598,0.0882145299603598,0.0882145299603598,0.30336545063507125,0.30336545063507125,0.30336545063507125,-0.21515092067471145,-0.21515092067471145,-0.21515092067471145,0.0,0.0,0.0,14.799840924578994
1300,2019-07-24,2.605557727398166,6.729412695495057,26.62866729356225,2.605239041569798,2.6058861584041386,-0.016757825909763196,-0.016757825909763196,-0.016757825909763196,0.2246228776446512,0.2246228776446512,0.2246228776446512,-0.24138070355441438,-0.24138070355441438,-0.24138070355441438,0.0,0.0,0.0,13.31378415930746
1301,2019-07-25,2.6047135523836435,5.01542426867748,19.049171709962675,2.6043541621762443,2.6050742906291253,-0.3495668341110204,-0.3495668341110204,-0.3495668341110204,-0.08281153784517474,-0.08281153784517474,-0.08281153784517474,-0.26675529626584565,-0.26675529626584565,-0.26675529626584565,0.0,0.0,0.0,9.53669241454476
1302,2019-07-26,2.603869377369121,5.008629688638603,19.111778114690317,2.603486098862473,2.6042456204552815,-0.3461671573878895,-0.3461671573878895,-0.3461671573878895,-0.05541786910708166,-0.05541786910708166,-0.05541786910708166,-0.29074928828080776,-0.29074928828080776,-0.29074928828080776,0.0,0.0,0.0,9.561094614956966
1303,2019-07-27,2.603025202354598,5.031392185596778,19.97983749821257,2.602584249242329,2.6034313107845493,-0.30531507601027447,-0.30531507601027447,-0.30531507601027447,0.007556971277164527,0.007556971277164527,0.007556971277164527,-0.312872047287439,-0.312872047287439,-0.312872047287439,0.0,0.0,0.0,9.95136896714532
1304,2019-07-28,2.6021810273400763,2.888217029740262,11.453939984292575,2.6016956678216876,2.602639561253541,-0.8763637765686227,-0.8763637765686227,-0.8763637765686227,-0.5436835431615694,-0.5436835431615694,-0.5436835431615694,-0.3326802334070533,-0.3326802334070533,-0.3326802334070533,0.0,0.0,0.0,5.617109741643263
1305,2019-07-29,2.601336852325553,5.742233900582459,22.272447196560357,2.6007976467566802,2.601834517235479,-0.203421231456329,-0.203421231456329,-0.203421231456329,0.14636765055408998,0.14636765055408998,0.14636765055408998,-0.349788882010419,-0.349788882010419,-0.349788882010419,0.0,0.0,0.0,11.000223831056648
1306,2019-07-30,2.6004926773110313,6.38377307694602,24.662632154579246,2.599906146900665,2.601034259213356,-0.0605153008667441,-0.0605153008667441,-0.0605153008667441,0.3033654506353178,0.3033654506353178,0.3033654506353178,-0.36388075150206195,-0.36388075150206195,-0.36388075150206195,0.0,0.0,0.0,12.679384114836111
1307,2019-07-31,2.5996485022965086,5.869434099370213,23.153073573212847,2.599029044290031,2.6002266977242385,-0.15009080705200806,-0.15009080705200806,-0.15009080705200806,0.2246228776451776,0.2246228776451776,0.2246228776451776,-0.3747136846971857,-0.3747136846971857,-0.3747136846971857,0.0,0.0,0.0,11.583222271728392
1308,2019-08-01,2.598804327281986,4.564748705773265,17.6747792992118,2.5981532758910673,2.5994231324409793,-0.4649373296514011,-0.4649373296514011,-0.4649373296514011,-0.08281153784491155,-0.08281153784491155,-0.08281153784491155,-0.3821257918064896,-0.3821257918064896,-0.3821257918064896,0.0,0.0,0.0,8.447470079213067
1309,2019-08-02,2.597960152267463,4.347726153581344,16.531826353306787,2.597248262070794,2.598645140382112,-0.44145619688365534,-0.44145619688365534,-0.44145619688365534,-0.05541786910724751,-0.05541786910724751,-0.05541786910724751,-0.3860383277764078,-0.3860383277764078,-0.3860383277764078,0.0,0.0,0.0,8.640875903381707
1310,2019-08-03,2.597115977252941,4.826129369287803,17.392504107186173,2.5963384751695395,2.59786465231578,-0.3788992336081322,-0.3788992336081322,-0.3788992336081322,0.007556971277122677,0.007556971277122677,0.007556971277122677,-0.3864562048852549,-0.3864562048852549,-0.3864562048852549,0.0,0.0,0.0,9.19092646557404
1311,2019-08-04,2.596271802238418,2.694321966682058,10.64425648729347,2.5954374261914417,2.597067517208852,-0.9271496941845435,-0.9271496941845435,-0.9271496941845435,-0.5436835431616304,-0.5436835431616304,-0.5436835431616304,-0.38346615102291315,-0.38346615102291315,-0.38346615102291315,0.0,0.0,0.0,5.307506334285302
1312,2019-08-05,2.595427627223896,5.429103084580755,20.875969892831396,2.594549026185605,2.5962646462321852,-0.23086494237310656,-0.23086494237310656,-0.23086494237310656,0.14636765055481163,0.14636765055481163,0.14636765055481163,-0.3772325929279182,-0.3772325929279182,-0.3772325929279182,0.0,0.0,0.0,10.639385035745125
1313,2019-08-06,2.594583452209373,6.182927877583186,25.338661388366504,2.5936803550816254,2.595458355240817,-0.06462595913154709,-0.06462595913154709,-0.06462595913154709,0.3033654506355644,0.3033654506355644,0.3033654506355644,-0.36799140976711153,-0.36799140976711153,-0.36799140976711153,0.0,0.0,0.0,12.55297253710079
1314,2019-08-07,2.593739277194851,6.046546453289244,22.729037897685775,2.592784593947678,2.5946405005035507,-0.1314188862270808,-0.1314188862270808,-0.1314188862270808,0.22462287764460723,0.22462287764460723,0.22462287764460723,-0.356041763871688,-0.356041763871688,-0.356041763871688,0.0,0.0,0.0,11.732002813950638
1315,2019-08-08,2.5928951021803286,4.366087990740472,16.6113390953427,2.5918904159451994,2.5938464625022863,-0.42454780821750776,-0.42454780821750776,-0.42454780821750776,-0.08281153784463947,-0.08281153784463947,-0.08281153784463947,-0.34173627037286824,-0.34173627037286824,-0.34173627037286824,0.0,0.0,0.0,8.74382112659618
1316,2019-08-09,2.5920509271658054,4.660751117461595,18.984380867872414,2.5909589973434497,2.5930780739104278,-0.3808876834106217,-0.3808876834106217,-0.3808876834106217,-0.055417869106579004,-0.055417869106579004,-0.055417869106579004,-0.3254698143040427,-0.3254698143040427,-0.3254698143040427,0.0,0.0,0.0,9.126326363002791
1317,2019-08-10,2.5912067521512836,5.1360214953852745,19.8075539677859,2.5900324533452084,2.592285866279744,-0.30011038980202726,-0.30011038980202726,-0.30011038980202726,0.007556971277660809,0.007556971277660809,0.007556971277660809,-0.30766736107968823,-0.30766736107968823,-0.30766736107968823,0.0,0.0,0.0,9.885770128106499
1318,2019-08-11,2.590362577136761,2.917905254558443,11.836357977854636,2.589140972824071,2.59149082540641,-0.8324546762245665,-0.8324546762245665,-0.8324546762245665,-0.5436835431615261,-0.5436835431615261,-0.5436835431615261,-0.28877113306304053,-0.28877113306304053,-0.28877113306304053,0.0,0.0,0.0,5.800289910732257
1319,2019-08-12,2.5895184021222386,6.005420333195744,23.90978537463685,2.5882475650687953,2.590705225307942,-0.12285988985481665,-0.12285988985481665,-0.12285988985481665,0.1463676505548219,0.1463676505548219,0.1463676505548219,-0.26922754040963853,-0.26922754040963853,-0.26922754040963853,0.0,0.0,0.0,11.783008219072128
1320,2019-08-13,2.5886742271077154,7.403396363706745,28.576765042073347,2.5873693075006736,2.5899063769788047,0.05389119249488718,0.05389119249488718,0.05389119249488718,0.30336545063581105,0.30336545063581105,0.30336545063581105,-0.2494742581409239,-0.2494742581409239,-0.2494742581409239,0.0,0.0,0.0,14.04919950751573
1321,2019-08-14,2.587830052093193,6.597813013199759,25.714652155225057,2.5864747057016175,2.589108532251414,-0.00530495571302515,-0.00530495571302515,-0.00530495571302515,0.22462287764491998,0.22462287764491998,0.22462287764491998,-0.22992783335794512,-0.22992783335794512,-0.22992783335794512,0.0,0.0,0.0,13.23050431410293
1322,2019-08-15,2.586985877078671,4.99860789184892,19.144455452975528,2.5855689429442434,2.588317088317984,-0.293783724819286,-0.293783724819286,-0.293783724819286,-0.08281153784437627,-0.08281153784437627,-0.08281153784437627,-0.21097218697490974,-0.21097218697490974,-0.21097218697490974,0.0,0.0,0.0,9.90660941697751
1323,2019-08-16,2.586141702064148,5.447123128944533,21.246520806028176,2.584666032231082,2.5875237664669486,-0.2483662130582581,-0.2483662130582581,-0.2483662130582581,-0.05541786910775688,-0.05541786910775688,-0.05541786910775688,-0.19294834395050117,-0.19294834395050117,-0.19294834395050117,0.0,0.0,0.0,10.35816905434097
1324,2019-08-17,2.5852975270496255,5.694617951919106,21.666575045608955,2.583771730452467,2.586722732553619,-0.16858871441794343,-0.16858871441794343,-0.16858871441794343,0.007556971276892358,0.007556971276892358,0.007556971276892358,-0.17614568569483585,-0.17614568569483585,-0.17614568569483585,0.0,0.0,0.0,11.208907925087008
1325,2019-08-18,2.584453352035103,3.2369099825322136,13.294443606025835,2.582882989679225,2.5859197887323653,-0.7044785125478141,-0.7044785125478141,-0.7044785125478141,-0.5436835431615503,-0.5436835431615503,-0.5436835431615503,-0.16079496938626373,-0.16079496938626373,-0.16079496938626373,0.0,0.0,0.0,6.553339974723097
1326,2019-08-19,2.583609177020581,6.63620356119284,25.798982563038482,2.581964478322088,2.585119820285053,-0.0006956523090598366,-0.0006956523090598366,-0.0006956523090598366,0.14636765055431283,0.14636765055431283,0.14636765055431283,-0.14706330286337269,-0.14706330286337269,-0.14706330286337269,0.0,0.0,0.0,13.235644415032404
1327,2019-08-20,2.582765002006058,7.692445033395823,30.656429938977343,2.581030334521077,2.584360528330764,0.16831424834132497,0.16831424834132497,0.16831424834132497,0.30336545063507775,0.30336545063507775,0.30336545063507775,-0.13505120229375284,-0.13505120229375284,-0.13505120229375284,0.0,0.0,0.0,15.659523313484067
1328,2019-08-21,2.581920826991536,7.748679679782611,28.02196999087543,2.580159922897107,2.583556280220797,0.09983108279989711,0.09983108279989711,0.09983108279989711,0.22462287764434957,0.22462287764434957,0.22462287764434957,-0.12479179484445245,-0.12479179484445245,-0.12479179484445245,0.0,0.0,0.0,14.610667458907123
1329,2019-08-22,2.5810766519770127,5.31149124151915,22.07014570325545,2.5792295792961086,2.5827775718106287,-0.1990636999374656,-0.1990636999374656,-0.1990636999374656,-0.08281153784528343,-0.08281153784528343,-0.08281153784528343,-0.11625216209218217,-0.11625216209218217,-0.11625216209218217,0.0,0.0,0.0,10.826674520487034
1330,2019-08-23,2.580232476962491,5.931458449957378,22.777520914830554,2.578314888898082,2.5819684906855125,-0.16475462303660798,-0.16475462303660798,-0.16475462303660798,-0.05541786910691071,-0.05541786910691071,-0.05541786910691071,-0.10933675392969726,-0.10933675392969726,-0.10933675392969726,0.0,0.0,0.0,11.195118711011867
1331,2019-08-24,2.5793883019479678,5.796769833882456,24.75890489883386,2.577397588008531,2.5811887124427595,-0.0963357680032007,-0.0963357680032007,-0.0963357680032007,0.007556971276777173,0.007556971276777173,0.007556971276777173,-0.10389273927997793,-0.10389273927997793,-0.10389273927997793,0.0,0.0,0.0,11.977771223612509
1332,2019-08-25,2.578544126933446,3.584380470889487,14.060945111783674,2.576454474463962,2.580408539878446,-0.6434006440948169,-0.6434006440948169,-0.6434006440948169,-0.5436835431616113,-0.5436835431616113,-0.5436835431616113,-0.09971710093320567,-0.09971710093320567,-0.09971710093320567,0.0,0.0,0.0,6.925037608151317
1333,2019-08-26,2.577699951918923,6.988525243393072,26.98656244596102,2.5755610076706845,2.5796261429511103,0.04980242146935243,0.04980242146935243,0.04980242146935243,0.1463676505546788,0.1463676505546788,0.1463676505546788,-0.09656522908532637,-0.09656522908532637,-0.09656522908532637,0.0,0.0,0.0,13.839161642463495
1334,2019-08-27,2.5768557769044005,7.968450877311472,31.052023189135635,2.574651829892433,2.5788461318593394,0.20920472737278345,0.20920472737278345,0.20920472737278345,0.3033654506361305,0.3033654506361305,0.3033654506361305,-0.09416072326334701,-0.09416072326334701,-0.09416072326334701,0.0,0.0,0.0,16.21700696585081
1335,2019-08-28,2.576011601889878,7.297198586520203,31.091623505579257,2.5737277574322137,2.5780565386832826,0.13241680100591313,0.13241680100591313,0.13241680100591313,0.2246228776457592,0.2246228776457592,0.2246228776457592,-0.09220607663984604,-0.09220607663984604,-0.09220607663984604,0.0,0.0,0.0,15.00567409981345
1336,2019-08-29,2.5751674268753555,5.571454657350768,22.72981642545477,2.572813751956378,2.5772679863439087,-0.17320542917527662,-0.17320542917527662,-0.17320542917527662,-0.08281153784384988,-0.08281153784384988,-0.08281153784384988,-0.09039389133142674,-0.09039389133142674,-0.09039389133142674,0.0,0.0,0.0,11.044825057730717
1337,2019-08-30,2.574323251860833,5.629961751052642,22.250887775188964,2.571912816822858,2.5765088226919364,-0.1438361280169169,-0.1438361280169169,-0.1438361280169169,-0.05541786910624219,-0.05541786910624219,-0.05541786910624219,-0.08841825891067473,-0.08841825891067473,-0.08841825891067473,0.0,0.0,0.0,11.36441661019423
